GLOBALEVENTID,SQLDATE,MonthYear,Year,FractionDate,Actor1Code,Actor1Name,Actor1CountryCode,Actor1KnownGroupCode,Actor1EthnicCode,Actor1Religion1Code,Actor1Religion2Code,Actor1Type1Code,Actor1Type2Code,Actor1Type3Code,Actor2Code,Actor2Name,Actor2CountryCode,Actor2KnownGroupCode,Actor2EthnicCode,Actor2Religion1Code,Actor2Religion2Code,Actor2Type1Code,Actor2Type2Code,Actor2Type3Code,IsRootEvent,EventCode,CAMEOCodeDescription,EventBaseCode,EventRootCode,QuadClass,GoldsteinScale,NumMentions,NumSources,NumArticles,AvgTone,Actor1Geo_Type,Actor1Geo_FullName,Actor1Geo_CountryCode,Actor1Geo_ADM1Code,Actor1Geo_ADM2Code,Actor1Geo_Lat,Actor1Geo_Long,Actor1Geo_FeatureID,Actor2Geo_Type,Actor2Geo_FullName,Actor2Geo_CountryCode,Actor2Geo_ADM1Code,Actor2Geo_ADM2Code,Actor2Geo_Lat,Actor2Geo_Long,Actor2Geo_FeatureID,ActionGeo_Type,ActionGeo_FullName,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_ADM2Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,DATEADDED,SOURCEURL
903134767,20200201,202002,2020,2020.0849,,,,,,,,,,,MOSSHIREL,SHIITE,,,,MOS,SHI,,,,0,051, Praise or endorse,051,05,1,3.4,9,3,9,-4.08272419326083,0,,,,,,,,4,"Baghdad, Baghdad, Iraq",IZ,IZ07,36785,33.3386,44.3939,-3103581,4,"Baghdad, Baghdad, Iraq",IZ,IZ07,36785,33.3386,44.3939,-3103581,20200201234500,https://www.hppr.org/post/incoming-iraqi-prime-minister-vows-support-protesters-who-demonstrate-against-him
903134768,20200201,202002,2020,2020.0849,,,,,,,,,,,NZL,AUCKLAND,NZL,,,,,,,,1,042, Make a visit,042,04,1,1.9,2,1,2,0.98765432098765,0,,,,,,,,4,"Northland, New Zealand (general), New Zealand",NZ,NZ00,22391,-41.2833,174.75,-1514781,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,20200201234500,https://www.channelnewsasia.com/news/world/former-new-zealand-pm-and-wto-leader-mike-moore-dead-12381708
903134769,20200201,202002,2020,2020.0849,,,,,,,,,,,THA,BANGKOK,THA,,,,,,,,1,042, Make a visit,042,04,1,1.9,1,1,1,-4.07124681933843,0,,,,,,,,4,"Bangkok, Krung Thep Mahanakhon, Thailand",TH,TH40,26423,13.75,100.51700000000001,-3250083,4,"Bangkok, Krung Thep Mahanakhon, Thailand",TH,TH40,26423,13.75,100.51700000000001,-3250083,20200201234500,https://www.arabnews.com/node/1621611/business-economy
903134770,20200201,202002,2020,2020.0849,,,,,,,,,,,USA,UNITED STATES,USA,,,,,,,,1,010," Make statement, not specified below",010,01,1,0.0,4,1,4,-4.69314079422383,0,,,,,,,,3,"Tampa Bay, Florida, United States",US,USFL,,27.765,-82.5825,294169,3,"Tampa Bay, Florida, United States",US,USFL,,27.765,-82.5825,294169,20200201234500,https://www.newsmax.com/newsfront/stone-coggins-trump-franklingraham/2020/02/01/id/952266/
903134771,20200201,202002,2020,2020.0849,,,,,,,,,,,USA,UNITED STATES,USA,,,,,,,,0,010," Make statement, not specified below",010,01,1,0.0,2,1,2,-4.34782608695652,0,,,,,,,,3,"Columbia County, New York, United States",US,USNY,,42.2506,-73.6496,974109,3,"Columbia County, New York, United States",US,USNY,,42.2506,-73.6496,974109,20200201234500,https://www.timesunion.com/news/article/Sealed-court-files-sent-by-former-DA-Abelove-to-15021386.php
903134772,20200201,202002,2020,2020.0849,,,,,,,,,,,USA,UNITED STATES,USA,,,,,,,,1,014, Consider policy option,014,01,1,0.0,6,1,6,-1.6806722689075602,0,,,,,,,,3,"Missoula, Montana, United States",US,USMT,MT063,46.8721,-113.994,787504,3,"Missoula, Montana, United States",US,USMT,MT063,46.8721,-113.994,787504,20200201234500,https://newstalkkgvo.com/99-mph-winds-and-a-record-60-degrees-in-missoula-saturday/
903134773,20200201,202002,2020,2020.0849,,,,,,,,,,,USA,AMERICAN,USA,,,,,,,,0,014, Consider policy option,014,01,1,0.0,1,1,1,-0.91383812010444,0,,,,,,,,3,"Brooklyn, New York, United States",US,USNY,NY025,42.3442,-75.1704,944840,3,"Brooklyn, New York, United States",US,USNY,NY025,42.3442,-75.1704,944840,20200201234500,https://hyperallergic.com/540414/required-reading-462/
903134774,20200201,202002,2020,2020.0849,,,,,,,,,,,USA,UNITED STATES,USA,,,,,,,,0,020," Appeal, not specified below",020,02,1,3.0,16,4,16,1.63265306122449,0,,,,,,,,3,"South Bend, Indiana, United States",US,USIN,,41.6834,-86.25,452796,2,"Iowa, United States",US,USIA,,42.0046,-93.214,IA,20200201234500,https://6abc.com/5897394/
903134775,20200201,202002,2020,2020.0849,,,,,,,,,,,USA,UNITED STATES,USA,,,,,,,,0,020," Appeal, not specified below",020,02,1,3.0,1,1,1,-0.91383812010444,0,,,,,,,,3,"Brooklyn, New York, United States",US,USNY,NY025,42.3442,-75.1704,944840,3,"Brooklyn, New York, United States",US,USNY,NY025,42.3442,-75.1704,944840,20200201234500,https://hyperallergic.com/540414/required-reading-462/
903134776,20200201,202002,2020,2020.0849,,,,,,,,,,,USA,UNITED STATES,USA,,,,,,,,1,036, Express intent to meet or negotiate,036,03,1,4.0,6,1,6,1.01010101010101,0,,,,,,,,3,"Fairfield County, Connecticut, United States",US,USCT,,41.2668,-73.3162,212794,3,"Fairfield County, Connecticut, United States",US,USCT,,41.2668,-73.3162,212794,20200201234500,https://www.stamfordadvocate.com/opinion/article/Letter-Join-the-Souper-Bowl-of-Caring-15022944.php
903134777,20200201,202002,2020,2020.0849,,,,,,,,,,,USA,UNITED STATES,USA,,,,,,,,0,036, Express intent to meet or negotiate,036,03,1,4.0,2,1,2,-0.8879023307436199,0,,,,,,,,3,"Rutgers University, New Jersey, United States",US,USNJ,,40.4995,-74.4443,879869,3,"Rutgers University, New Jersey, United States",US,USNJ,,40.4995,-74.4443,879869,20200201234500,https://www.nbcnews.com/politics/2020-election/black-women-iowa-who-turned-out-obama-say-they-may-n1128316
903134778,20200201,202002,2020,2020.0849,,,,,,,,,,,USA,UNITED STATES,USA,,,,,,,,1,040," Consult, not specified below",040,04,1,1.0,4,1,4,-2.4161073825503396,0,,,,,,,,3,"Sioux Falls, South Dakota, United States",US,USSD,,43.55,-96.7003,1267670,2,"South Dakota, United States",US,USSD,,44.2853,-99.4632,SD,20200201234500,https://www.argusleader.com/story/news/2020/02/01/we-still-exist-hundreds-gather-protest-transgender-bills/4623814002/
903134779,20200201,202002,2020,2020.0849,,,,,,,,,,,USA,UNITED STATES,USA,,,,,,,,1,040," Consult, not specified below",040,04,1,1.0,1,1,1,1.775956284153,0,,,,,,,,3,"College Park, Maryland, United States",US,USMD,,38.9807,-76.9369,597263,3,"College Park, Maryland, United States",US,USMD,,38.9807,-76.9369,597263,20200201234500,https://www.washingtonpost.com/science/skywatch-whats-happening-in-the-heavens-in-february/2020/02/01/1d66e4ae-4440-11ea-b503-2b077c436617_story.html
903134780,20200201,202002,2020,2020.0849,,,,,,,,,,,USA,UNITED STATES,USA,,,,,,,,1,040," Consult, not specified below",040,04,1,1.0,1,1,1,1.775956284153,0,,,,,,,,3,"College Park, Maryland, United States",US,USMD,,38.9807,-76.9369,597263,1,Chile,CI,CI,,-30.0,-71.0,CI,20200201234500,https://www.washingtonpost.com/science/skywatch-whats-happening-in-the-heavens-in-february/2020/02/01/1d66e4ae-4440-11ea-b503-2b077c436617_story.html
903134781,20200201,202002,2020,2020.0849,,,,,,,,,,,USA,UNITED STATES,USA,,,,,,,,0,042, Make a visit,042,04,1,1.9,5,1,5,-1.7813765182186299,0,,,,,,,,3,"Hall County, Georgia, United States",US,USGA,,34.3168,-83.7832,1686953,3,"Hall County, Georgia, United States",US,USGA,,34.3168,-83.7832,1686953,20200201234500,https://www.gainesvilletimes.com/news/state/this-state-bill-would-restrict-property-owners-rights-to-sue-nearby-farms/
903134782,20200201,202002,2020,2020.0849,,,,,,,,,,,USA,UNITED STATES,USA,,,,,,,,1,042, Make a visit,042,04,1,1.9,2,1,2,9.26640926640927,0,,,,,,,,3,"Middletown, New York, United States",US,USNY,NY071,41.4459,-74.4229,957154,3,"Middletown, New York, United States",US,USNY,NY071,41.4459,-74.4229,957154,20200201234500,http://www.spartaindependent.com/features/teen/open-heart-and-home-to-kids-from-the-fresh-air-fund-MK837259
903134783,20200201,202002,2020,2020.0849,,,,,,,,,,,USA,UNITED STATES,USA,,,,,,,,1,043, Host a visit,043,04,1,2.8,1,1,1,1.21334681496461,0,,,,,,,,3,"Little Havana, Florida, United States",US,USFL,,25.7681,-80.2331,2077915,1,Cuba,CU,CU,,22.0,-79.5,CU,20200201234500,https://www.chowhound.com/food-news/199057/azucar-ice-cream-in-miami-is-a-must-visit-for-cuban-treats/
903134784,20200201,202002,2020,2020.0849,,,,,,,,,,,USA,UNITED STATES,USA,,,,,,,,1,043, Host a visit,043,04,1,2.8,1,1,1,1.21334681496461,0,,,,,,,,1,Cuba,CU,CU,,22.0,-79.5,CU,1,Cuba,CU,CU,,22.0,-79.5,CU,20200201234500,https://www.chowhound.com/food-news/199057/azucar-ice-cream-in-miami-is-a-must-visit-for-cuban-treats/
903134785,20200201,202002,2020,2020.0849,,,,,,,,,,,USA,UNITED STATES,USA,,,,,,,,1,141, Demonstrate or rally,141,14,3,-6.5,4,1,4,-2.4161073825503396,0,,,,,,,,3,"Sioux Falls, South Dakota, United States",US,USSD,,43.55,-96.7003,1267670,3,"Sioux Falls, South Dakota, United States",US,USSD,,43.55,-96.7003,1267670,20200201234500,https://www.argusleader.com/story/news/2020/02/01/we-still-exist-hundreds-gather-protest-transgender-bills/4623814002/
903134786,20200201,202002,2020,2020.0849,,,,,,,,,,,USA,UNITED STATES,USA,,,,,,,,0,173," Arrest, detain, or charge with legal action ",173,17,4,-5.0,1,1,1,-4.34782608695652,0,,,,,,,,3,"Rensselaer County, New York, United States",US,USNY,,42.7167,-73.4829,974140,3,"Rensselaer County, New York, United States",US,USNY,,42.7167,-73.4829,974140,20200201234500,https://www.timesunion.com/news/article/Sealed-court-files-sent-by-former-DA-Abelove-to-15021386.php
903134787,20200201,202002,2020,2020.0849,,,,,,,,,,,USACVL,IOWA,USA,,,,,CVL,,,1,036, Express intent to meet or negotiate,036,03,1,4.0,6,1,6,-0.8879023307436199,0,,,,,,,,3,"Rutgers University, New Jersey, United States",US,USNJ,,40.4995,-74.4443,879869,3,"Rutgers University, New Jersey, United States",US,USNJ,,40.4995,-74.4443,879869,20200201234500,https://www.nbcnews.com/politics/2020-election/black-women-iowa-who-turned-out-obama-say-they-may-n1128316
903134788,20200201,202002,2020,2020.0849,,,,,,,,,,,USAGOV,JOE BIDEN,USA,,,,,GOV,,,1,043, Host a visit,043,04,1,2.8,2,1,2,-2.64550264550264,0,,,,,,,,3,"North Liberty, Iowa, United States",US,USIA,,41.7492,-91.5979,465945,3,"Indianola, Iowa, United States",US,USIA,IA181,41.358000000000004,-93.5574,457810,20200201234500,https://www.local10.com/news/politics/2020/02/01/democrats-get-back-to-campaigning-in-iowa-as-caucus-draws-near/
903134789,20200201,202002,2020,2020.0849,,,,,,,,,,,dak,SIOUX,,,dak,,,,,,1,040," Consult, not specified below",040,04,1,1.0,2,1,2,-2.4161073825503396,0,,,,,,,,3,"Sioux Falls, South Dakota, United States",US,USSD,,43.55,-96.7003,1267670,2,"South Dakota, United States",US,USSD,,44.2853,-99.4632,SD,20200201234500,https://www.argusleader.com/story/news/2020/02/01/we-still-exist-hundreds-gather-protest-transgender-bills/4623814002/
903134790,20200201,202002,2020,2020.0849,,,,,,,,,,,dak,SIOUX,,,dak,,,,,,1,141, Demonstrate or rally,141,14,3,-6.5,2,1,2,-2.4161073825503396,0,,,,,,,,3,"Sioux Falls, South Dakota, United States",US,USSD,,43.55,-96.7003,1267670,3,"Sioux Falls, South Dakota, United States",US,USSD,,43.55,-96.7003,1267670,20200201234500,https://www.argusleader.com/story/news/2020/02/01/we-still-exist-hundreds-gather-protest-transgender-bills/4623814002/
903134791,20200201,202002,2020,2020.0849,,,,,,,,,,,orm,OROMO,,,orm,,,,,,0,042, Make a visit,042,04,1,1.9,2,1,2,-5.72916666666667,0,,,,,,,,4,"Amhara, Amara, Ethiopia",ET,ET46,149281,11.1667,39.1667,-603950,4,"Welega, Oromiya, Ethiopia",ET,ET51,149292,8.6,35.7333,-621761,20200201234500,https://todaynewsafrica.com/crack-down-on-opposition-in-ethiopia-by-nobel-peace-prize-laureate-abiy-ahmed-commenter-accuses-amnesty-of-misinformation/
903134792,20200201,202002,2020,2020.0849,,,,,,,,,,,orm,OROMO,,,orm,,,,,,0,042, Make a visit,042,04,1,1.9,2,1,2,-5.72916666666667,0,,,,,,,,4,"Oromo, Amara, Ethiopia",ET,ET46,40799,11.8667,39.7333,-618300,4,"Welega, Oromiya, Ethiopia",ET,ET51,149292,8.6,35.7333,-621761,20200201234500,https://todaynewsafrica.com/crack-down-on-opposition-in-ethiopia-by-nobel-peace-prize-laureate-abiy-ahmed-commenter-accuses-amnesty-of-misinformation/
903134793,20200201,202002,2020,2020.0849,,,,,,,,,,,ormCRM,OROMO,,,orm,,,CRM,,,0,042, Make a visit,042,04,1,1.9,2,1,2,-5.72916666666667,0,,,,,,,,4,"Oromo, Amara, Ethiopia",ET,ET46,40799,11.8667,39.7333,-618300,4,"Welega, Oromiya, Ethiopia",ET,ET51,149292,8.6,35.7333,-621761,20200201234500,https://todaynewsafrica.com/crack-down-on-opposition-in-ethiopia-by-nobel-peace-prize-laureate-abiy-ahmed-commenter-accuses-amnesty-of-misinformation/
903134794,20200201,202002,2020,2020.0849,,,,,,,,,,,sco,SCOTTISH,,,sco,,,,,,0,042, Make a visit,042,04,1,1.9,2,1,2,-0.92592592592592,0,,,,,,,,4,"Glasgow, Glasgow City, United Kingdom",UK,UKV2,40176,55.8333,-4.25,-2597039,4,"Glasgow, Glasgow City, United Kingdom",UK,UKV2,40176,55.8333,-4.25,-2597039,20200201234500,https://www.fltimes.com/news/nation/britain-awakes-to-brexit-as-london-and-eu-gear-up/article_c011e2e3-4a7c-5511-a9a2-0e9241b32f68.html
903134795,20200201,202002,2020,2020.0849,,,,,,,,,,,sco,SCOTTISH,,,sco,,,,,,0,042, Make a visit,042,04,1,1.9,6,1,6,-0.92592592592592,0,,,,,,,,1,France,FR,FR,,46.0,2.0,FR,4,"Glasgow, Glasgow City, United Kingdom",UK,UKV2,40176,55.8333,-4.25,-2597039,20200201234500,https://www.fltimes.com/news/nation/britain-awakes-to-brexit-as-london-and-eu-gear-up/article_c011e2e3-4a7c-5511-a9a2-0e9241b32f68.html
903134796,20200201,202002,2020,2020.0849,,,,,,,,,,,sco,SCOTTISH,,,sco,,,,,,0,042, Make a visit,042,04,1,1.9,2,1,2,-0.92592592592592,0,,,,,,,,1,France,FR,FR,,46.0,2.0,FR,1,France,FR,FR,,46.0,2.0,FR,20200201234500,https://www.fltimes.com/news/nation/britain-awakes-to-brexit-as-london-and-eu-gear-up/article_c011e2e3-4a7c-5511-a9a2-0e9241b32f68.html
903134797,20200201,202002,2020,2020.0849,AFG,AFGHANISTAN,AFG,,,,,,,,MIL,ARMY,,,,,,MIL,,,0,071, Provide economic aid,071,07,2,7.4,2,1,2,2.8,1,Afghanistan,AF,AF,,33.0,66.0,AF,1,Afghanistan,AF,AF,,33.0,66.0,AF,1,Afghanistan,AF,AF,,33.0,66.0,AF,20200201234500,https://www.jpost.com/International/Azerbaijan-broadens-the-horizons-of-cooperation-balanced-foreign-policy-616178
903134798,20200201,202002,2020,2020.0849,AGR,FARMER,,,,,,AGR,,,,,,,,,,,,,0,020," Appeal, not specified below",020,02,1,3.0,3,1,3,-1.7813765182186299,2,"Georgia, United States",US,USGA,,32.9866,-83.6487,GA,0,,,,,,,,2,"Georgia, United States",US,USGA,,32.9866,-83.6487,GA,20200201234500,https://www.gainesvilletimes.com/news/state/this-state-bill-would-restrict-property-owners-rights-to-sue-nearby-farms/
903134799,20200201,202002,2020,2020.0849,AGR,FARMER,,,,,,AGR,,,CVL,PROPERTY OWNER,,,,,,CVL,,,0,012, Make pessimistic comment,012,01,1,-0.4,6,1,6,-1.7813765182186299,3,"Hall County, Georgia, United States",US,USGA,GA139,34.3168,-83.7832,1686953,3,"Hall County, Georgia, United States",US,USGA,,34.3168,-83.7832,1686953,3,"Hall County, Georgia, United States",US,USGA,,34.3168,-83.7832,1686953,20200201234500,https://www.gainesvilletimes.com/news/state/this-state-bill-would-restrict-property-owners-rights-to-sue-nearby-farms/
903134800,20200201,202002,2020,2020.0849,AGR,GRANGER,,,,,,AGR,,,HLH,PHYSICIAN,,,,,,HLH,,,1,020," Appeal, not specified below",020,02,1,3.0,10,1,10,-4.11311053984576,1,United States,US,US,,39.828175,-98.5795,US,1,United States,US,US,,39.828175,-98.5795,US,1,United States,US,US,,39.828175,-98.5795,US,20200201234500,https://siouxcityjournal.com/lifestyles/local/don-t-kiss-the-baby-sioux-city-doctor-warns-of/article_275caaa0-7fd3-52ab-876d-5550862f977d.html
903134801,20200201,202002,2020,2020.0849,ARBUIS,GULF ARAB STATE,,,ARB,,,UIS,,,USAGOV,THE WHITE HOUSE,USA,,,,,GOV,,,0,042, Make a visit,042,04,1,1.9,1,1,1,-1.77619893428064,4,"Jerusalem, Israel (general), Israel",IS,IS00,18315,31.7667,35.2333,-797092,3,"White House, District of Columbia, United States",US,USDC,,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,,38.8951,-77.0364,531871,20200201234500,https://windsorstar.com/news/world/palestinians-cut-ties-with-israel-u-s-after-rejecting-trumps-peace-plan/wcm/bdefcbe4-70b1-44f6-8035-43a97b4edf25
903134802,20200201,202002,2020,2020.0849,ARE,UNITED ARAB EMIRATES,ARE,,,,,,,,,,,,,,,,,,0,012, Make pessimistic comment,012,01,1,-0.4,2,1,2,1.45502645502646,4,"Dubai, Dubayy, United Arab Emirates",AE,AE03,28575,25.2522,55.28,-782831,0,,,,,,,,4,"Dubai, Dubayy, United Arab Emirates",AE,AE03,28575,25.2522,55.28,-782831,20200201234500,https://www.arabnews.com/node/1621621/business-economy
903134803,20200201,202002,2020,2020.0849,ARM,ARMENIA,ARM,,,,,,,,,,,,,,,,,,0,043, Host a visit,043,04,1,2.8,10,1,10,-4.14827890556046,4,"Yerevan, Yerevan*, Armenia",AM,AM11,4936,40.1811,44.5136,-2325645,0,,,,,,,,4,"Yerevan, Yerevan*, Armenia",AM,AM11,4936,40.1811,44.5136,-2325645,20200201234500,https://www.sightmagazine.com.au/features/14672-stolen-and-sold-armenia-probes-babies-lost-to-europe
903134804,20200201,202002,2020,2020.0849,ARM,ARMENIA,ARM,,,,,,,,AZE,AZERBAIJAN,AZE,,,,,,,,1,043, Host a visit,043,04,1,2.8,5,1,5,2.8,4,"Baku, Baki*, Azerbaijan",AJ,AJ09,534,40.3953,49.8822,-2705195,4,"Baku, Baki*, Azerbaijan",AJ,AJ09,534,40.3953,49.8822,-2705195,4,"Baku, Baki*, Azerbaijan",AJ,AJ09,534,40.3953,49.8822,-2705195,20200201234500,https://www.jpost.com/International/Azerbaijan-broadens-the-horizons-of-cooperation-balanced-foreign-policy-616178
903134805,20200201,202002,2020,2020.0849,ARM,ARMENIA,ARM,,,,,,,,GOV,GOVERNMENT,,,,,,GOV,,,0,014, Consider policy option,014,01,1,0.0,2,1,2,-4.14827890556046,4,"Yerevan, Yerevan*, Armenia",AM,AM11,4936,40.1811,44.5136,-2325645,4,"Yerevan, Yerevan*, Armenia",AM,AM11,4936,40.1811,44.5136,-2325645,4,"Yerevan, Yerevan*, Armenia",AM,AM11,4936,40.1811,44.5136,-2325645,20200201234500,https://www.sightmagazine.com.au/features/14672-stolen-and-sold-armenia-probes-babies-lost-to-europe
903134806,20200201,202002,2020,2020.0849,ARM,YEREVAN,ARM,,,,,,,,JUD,LAWYER,,,,,,JUD,,,0,120," Reject, not specified below",120,12,3,-4.0,8,1,8,-4.14827890556046,4,"Yerevan, Yerevan*, Armenia",AM,AM11,4936,40.1811,44.5136,-2325645,4,"Yerevan, Yerevan*, Armenia",AM,AM11,4936,40.1811,44.5136,-2325645,4,"Yerevan, Yerevan*, Armenia",AM,AM11,4936,40.1811,44.5136,-2325645,20200201234500,https://www.sightmagazine.com.au/features/14672-stolen-and-sold-armenia-probes-babies-lost-to-europe
903134807,20200201,202002,2020,2020.0849,ARMJUD,ARMENIA,ARM,,,,,JUD,,,,,,,,,,,,,0,010," Make statement, not specified below",010,01,1,0.0,4,1,4,-4.14827890556046,4,"Yerevan, Yerevan*, Armenia",AM,AM11,4936,40.1811,44.5136,-2325645,0,,,,,,,,1,Russia,RS,RS,,60.0,100.0,RS,20200201234500,https://www.sightmagazine.com.au/features/14672-stolen-and-sold-armenia-probes-babies-lost-to-europe
903134808,20200201,202002,2020,2020.0849,AUS,AUSTRALIA,AUS,,,,,,,,,,,,,,,,,,0,023," Appeal for aid, not specified below",023,02,1,3.4,4,1,4,2.40663900414938,1,Australia,AS,AS,,-25.0,135.0,AS,0,,,,,,,,1,Australia,AS,AS,,-25.0,135.0,AS,20200201234500,https://www.dailyprogress.com/news/local/nelson-county-woman-starts-a-mission-to-craft-items-for/article_3cdb1877-613a-5654-b4f4-6de64329dc3d.html
903134809,20200201,202002,2020,2020.0849,AUS,AUSTRALIA,AUS,,,,,,,,,,,,,,,,,,0,090," Investigate, not specified below",090,09,2,-2.0,4,1,4,-4.0920716112532,4,"Tharwa, Australian Capital Territory, Australia",AS,AS01,4940,-35.5167,149.067,-1604253,0,,,,,,,,4,"Tharwa, Australian Capital Territory, Australia",AS,AS01,4940,-35.5167,149.067,-1604253,20200201234500,https://www.news.com.au/technology/environment/nsw-health-warns-of-poor-air-quality-across-the-state/news-story/8aba05251b2997c167324441836c3c31
903134810,20200201,202002,2020,2020.0849,AUS,AUSTRALIA,AUS,,,,,,,,,,,,,,,,,,1,172," Impose administrative sanctions, not specified below",172,17,4,-5.0,1,1,1,-3.5856573705179198,4,"London, London, City of, United Kingdom",UK,UKH9,40110,51.5,-0.116667,-2601889,0,,,,,,,,4,"London, London, City of, United Kingdom",UK,UKH9,40110,51.5,-0.116667,-2601889,20200201234500,https://ca.reuters.com/article/businessNews/idCAKBN1ZR25V
903134811,20200201,202002,2020,2020.0849,AUS,AUSTRALIA,AUS,,,,,,,,,,,,,,,,,,1,172," Impose administrative sanctions, not specified below",172,17,4,-5.0,8,1,8,-3.5856573705179198,1,Austria,AU,AU,,47.333333,13.333332999999998,AU,0,,,,,,,,1,Austria,AU,AU,,47.333333,13.333332999999998,AU,20200201234500,https://ca.reuters.com/article/businessNews/idCAKBN1ZR25V
903134812,20200201,202002,2020,2020.0849,AUS,MELBOURNE,AUS,,,,,,,,CHN,CHINA,CHN,,,,,,,,0,043, Host a visit,043,04,1,2.8,3,1,3,-4.58793542905692,4,"Melbourne, Victoria, Australia",AS,AS07,5430,-37.8167,144.967,-1586844,4,"Melbourne, Victoria, Australia",AS,AS07,5430,-37.8167,144.967,-1586844,4,"Melbourne, Victoria, Australia",AS,AS07,5430,-37.8167,144.967,-1586844,20200201234500,https://www.heraldsun.com.au/news/victoria/fourth-coronavirus-case-confirmed-in-victoria/news-story/e1f2b7c5d7a83372c74dace60488d1bf?nk=3030efab82c6de3fe32febdcd03d022c-1580599916
903134813,20200201,202002,2020,2020.0849,AUS,AUSTRALIA,AUS,,,,,,,,CHN,CHINESE,CHN,,,,,,,,0,043, Host a visit,043,04,1,2.8,4,1,4,-4.58793542905692,4,"Melbourne, Victoria, Australia",AS,AS07,5430,-37.8167,144.967,-1586844,4,"Changsha, Hunan, China",CH,CH11,13130,28.2,112.96700000000001,-1899978,4,"Melbourne, Victoria, Australia",AS,AS07,5430,-37.8167,144.967,-1586844,20200201234500,https://www.heraldsun.com.au/news/victoria/fourth-coronavirus-case-confirmed-in-victoria/news-story/e1f2b7c5d7a83372c74dace60488d1bf?nk=3030efab82c6de3fe32febdcd03d022c-1580599916
903134814,20200201,202002,2020,2020.0849,AUS,MELBOURNE,AUS,,,,,,,,CHN,CHINA,CHN,,,,,,,,0,043, Host a visit,043,04,1,2.8,5,1,5,-4.58793542905692,4,"Melbourne, Victoria, Australia",AS,AS07,5430,-37.8167,144.967,-1586844,4,"Guangzhou, Guangdong, China",CH,CH30,13033,23.1167,113.25,-1907161,4,"Melbourne, Victoria, Australia",AS,AS07,5430,-37.8167,144.967,-1586844,20200201234500,https://www.heraldsun.com.au/news/victoria/fourth-coronavirus-case-confirmed-in-victoria/news-story/e1f2b7c5d7a83372c74dace60488d1bf?nk=3030efab82c6de3fe32febdcd03d022c-1580599916
903134815,20200201,202002,2020,2020.0849,AUS,AUSTRALIA,AUS,,,,,,,,CVL,TRAVELLER,,,,,,CVL,,,0,043, Host a visit,043,04,1,2.8,2,1,2,-4.58793542905692,4,"Shanghai, Shanghai, China",CH,CH23,13243,31.2222,121.458,-1924465,4,"Shanghai, Shanghai, China",CH,CH23,13243,31.2222,121.458,-1924465,4,"Box Hill, Victoria, Australia",AS,AS07,5426,-37.8167,145.13299999999998,-1561230,20200201234500,https://www.heraldsun.com.au/news/victoria/fourth-coronavirus-case-confirmed-in-victoria/news-story/e1f2b7c5d7a83372c74dace60488d1bf?nk=3030efab82c6de3fe32febdcd03d022c-1580599916
903134816,20200201,202002,2020,2020.0849,AZE,BAKU,AZE,,,,,,,,,,,,,,,,,,0,043, Host a visit,043,04,1,2.8,2,1,2,2.8,1,Uzbekistan,UZ,UZ,,41.707542,63.849109999999996,UZ,0,,,,,,,,1,Turkey,TU,TU,,39.059012,34.911546,TU,20200201234500,https://www.jpost.com/International/Azerbaijan-broadens-the-horizons-of-cooperation-balanced-foreign-policy-616178
903134817,20200201,202002,2020,2020.0849,AZE,AZERBAIJAN,AZE,,,,,,,,ARM,ARMENIA,ARM,,,,,,,,1,042, Make a visit,042,04,1,1.9,5,1,5,2.8,4,"Baku, Baki*, Azerbaijan",AJ,AJ09,534,40.3953,49.8822,-2705195,1,Armenia,AM,AM,,40.0,45.0,AM,1,Armenia,AM,AM,,40.0,45.0,AM,20200201234500,https://www.jpost.com/International/Azerbaijan-broadens-the-horizons-of-cooperation-balanced-foreign-policy-616178
